grade_level,subject,chapter_title,playlist_url,search_query,attempt_number,reason
Fase A (Kelas 1-2),Matematika,Bilangan,https://m.youtube.com/playlist?list=PLebN9nt8cn_WF4ugiX39Mkc6pI8wzXZ6K,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/playlist?list=PLUEbIcvgW-_qIZwBhIP352CIzVMq8Kkz_,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/playlist?list=PLw4lA-f4L71H7NS1XjH2UIZOMaum3DVIc,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/playlist?list=PLXblLFMBThXAEBnexTQ4meRWMS-ytQL0V,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/playlist?list=PL6yLAt6QbJhXUCjkl3ZeHr7w9KsPwSqkM,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/playlist?list=PLsBSm1ExDjn4L07Y-tvjGV3RcPT-0ZSKj,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/watch?v=ZpZanIZCv4M,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/watch?v=Mex_17U669s,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/watch?v=1ncxyJRIW8c,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
Fase A (Kelas 1-2),Matematika,Bilangan,https://www.youtube.com/watch?v=lVf5nYinMkU,site:youtube.com playlist matematika kelas 1 bilangan,1,匹配章节: Bilangan | 规则匹配找到 10 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
Fase A (Kelas 1-2),Matematika,Geometri,https://www.youtube.com/playlist?list=PLsj9i5m0yOXiBYNWR-q4wEo8P_52_MpSw,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Geometri,https://m.youtube.com/playlist?list=PLJfHehz5Qk_-WyY821gsSVcbWoA38r6cs,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Geometri,https://www.youtube.com/playlist?list=PLkf6YxZ42ZrFb3q5T6UyCvi2QXktWReqy,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Geometri,https://m.youtube.com/playlist?list=PLTAqN_jGEHA2K6aDDfWdNBuWOj3avVbjr,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Geometri,https://www.youtube.com/playlist?list=PLYS7SzYeg3ODa1OR082oNKMgvD-ksrT4m,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Playlist/Channel
Fase A (Kelas 1-2),Matematika,Geometri,https://m.youtube.com/watch?v=vQww1dMvYQg,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
Fase A (Kelas 1-2),Matematika,Geometri,https://www.youtube.com/watch?v=P22sB8mTdR4,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
Fase A (Kelas 1-2),Matematika,Geometri,https://www.youtube.com/watch?v=2tGO2wx4ll8,site:youtube.com playlist matematika kelas 1 geometri,1,匹配章节: Geometri | 规则匹配找到 8 个资源 | LLM 评估找到 2 个资源 | 找到资源 | 类型: Video Source
